element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[0,0][402,874]","enabled=true",3
5,5,"[0,0][402,874]","enabled=true",4
6,6,"[0,0][402,874]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip Horizontal scroll bar, 1 page; enabled=true",5
7,7,"[0,0][402,874]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip Horizontal scroll bar, 1 page; enabled=true",6
8,8,"[0,0][402,874]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip Horizontal scroll bar, 1 page; enabled=true",7
9,9,"[0,0][402,874]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip Horizontal scroll bar, 1 page; enabled=true",8
10,10,"[0,0][402,874]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip Horizontal scroll bar, 1 page; enabled=true",9
11,11,"[0,0][402,874]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip Horizontal scroll bar, 1 page; enabled=true",10
12,12,"[0,0][402,874]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip Horizontal scroll bar, 1 page; enabled=true",11
13,13,"[0,0][402,874]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip Horizontal scroll bar, 1 page; enabled=true",12
14,14,"[0,0][402,874]","enabled=true",13
15,15,"[0,0][402,874]","enabled=true",14
16,16,"[0,0][402,874]","enabled=true",15
17,17,"[0,0][402,874]","enabled=true",16
18,18,"[0,0][402,874]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip Horizontal scroll bar, 1 page; enabled=true",17
19,19,"[0,0][402,874]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip Horizontal scroll bar, 1 page; enabled=true",18
20,20,"[0,0][402,874]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip Horizontal scroll bar, 1 page; enabled=true",19
21,21,"[0,0][402,874]","enabled=true",20
22,22,"[0,0][402,874]","enabled=true",21
23,23,"[0,0][402,874]","enabled=true",22
24,24,"[0,0][402,874]","enabled=true",23
25,25,"[0,0][402,874]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip Horizontal scroll bar, 1 page; enabled=true",24
26,26,"[0,0][402,874]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip Horizontal scroll bar, 1 page; enabled=true",25
27,27,"[0,0][402,874]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip Horizontal scroll bar, 1 page; enabled=true",26
28,28,"[0,0][402,874]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip Horizontal scroll bar, 1 page; enabled=true",27
29,29,"[0,0][402,874]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip Horizontal scroll bar, 1 page; enabled=true",28
30,30,"[0,0][402,874]","enabled=true",29
31,31,"[0,0][402,846]","accessibilityText= Verify
your address Your electricity bill helps us verify your residence. Electricity Operator Select Operator  Enter Account Number edit Enter Account Number Proceed Skip; enabled=true",30
32,32,"[48,78][354,102]","accessibilityText=; enabled=true",31
33,32,"[48,142][354,270]","accessibilityText=Verify
your address; enabled=true",31
34,33,"[48,142][354,270]","accessibilityText=Verify
your address; enabled=true",33
35,32,"[48,318][354,338]","accessibilityText=Your electricity bill helps us verify your residence.; enabled=true",31
36,32,"[48,386][354,398]","enabled=true",31
37,33,"[48,386][354,398]","enabled=true",36
38,34,"[48,386][317,398]","enabled=true",37
39,32,"[48,446][354,646]","accessibilityText=Electricity Operator Select Operator  Enter Account Number edit Enter Account Number; enabled=true",31
40,33,"[48,446][354,538]","accessibilityText=Electricity Operator Select Operator ; enabled=true",39
41,34,"[48,446][354,466]","accessibilityText=Electricity Operator; enabled=true",40
42,35,"[48,446][162,466]","accessibilityText=Electricity Operator; enabled=true",41
43,34,"[48,472][354,538]","accessibilityText=Select Operator ; enabled=true",40
44,33,"[48,554][354,646]","accessibilityText=Enter Account Number edit Enter Account Number; enabled=true",39
45,34,"[48,554][354,574]","accessibilityText=Enter Account Number edit; enabled=true",44
46,35,"[48,554][178,574]","accessibilityText=Enter Account Number; enabled=true",45
47,35,"[327,554][354,574]","accessibilityText=edit; enabled=true",45
48,34,"[48,580][354,646]","accessibilityText=Enter Account Number; enabled=true",44
49,35,"[49,581][353,645]","accessibilityText=Enter Account Number; enabled=true",48
50,36,"[49,581][353,645]","accessibilityText=Enter Account Number; hintText=e.g. 1234567890; enabled=true",49
51,32,"[48,662][354,780]","accessibilityText=Proceed Skip; enabled=true",31
52,33,"[48,662][354,720]","accessibilityText=Proceed",51
53,33,"[174,736][228,780]","accessibilityText=Skip; enabled=true",51
54,31,"[62,807][340,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",30
55,32,"[3,834][399,837]","enabled=true",54
56,31,"[62,807][340,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",30
57,32,"[3,834][399,837]","enabled=true",56
58,23,"[0,0][402,874]","enabled=true",22
59,24,"[0,0][402,874]","enabled=true",58
60,16,"[0,0][402,874]","enabled=true",15
61,17,"[0,0][402,874]","enabled=true",60
62,8,"[0,0][402,874]","enabled=true",7
63,9,"[0,0][402,874]","enabled=true",62
64,2,"[0,0][402,874]","enabled=true",1
65,3,"[0,0][402,874]","enabled=true",64
66,4,"[0,0][402,874]","enabled=true",65
