element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[0,0][402,874]","enabled=true",3
5,5,"[0,0][402,874]","enabled=true",4
6,6,"[0,0][402,874]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",5
7,7,"[0,0][402,874]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",6
8,8,"[0,0][402,874]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",7
9,9,"[0,0][402,874]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",8
10,10,"[0,0][402,874]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",9
11,11,"[0,0][402,874]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",10
12,12,"[0,0][402,874]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",11
13,13,"[0,0][402,874]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",12
14,14,"[0,0][402,874]","enabled=true",13
15,15,"[0,0][402,874]","enabled=true",14
16,16,"[0,0][402,874]","enabled=true",15
17,17,"[0,0][402,874]","enabled=true",16
18,18,"[0,0][402,874]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",17
19,19,"[0,0][402,874]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",18
20,20,"[0,0][402,874]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",19
21,21,"[0,0][402,874]","enabled=true",20
22,22,"[0,0][402,874]","enabled=true",21
23,23,"[0,0][402,874]","enabled=true",22
24,24,"[0,0][402,874]","enabled=true",23
25,25,"[0,0][402,874]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",24
26,26,"[0,0][402,874]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",25
27,27,"[0,0][402,874]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; resource-id=add-upi-screen; enabled=true",26
28,28,"[0,0][402,874]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",27
29,29,"[0,62][402,840]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",28
30,30,"[0,62][402,840]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",29
31,31,"[0,62][402,840]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback. Horizontal scroll bar, 1 page; enabled=true",30
32,32,"[0,62][402,840]","enabled=true",31
33,33,"[0,62][402,1021]","accessibilityText=Add your 
UPI Method Account holder name edit Account holder name UPI ID edit UPI ID Proceed This will be used to make rent payments and earn cashback.; enabled=true",32
34,34,"[48,241][88,281]","enabled=true",33
35,34,"[48,321][354,449]","accessibilityText=Add your 
UPI Method; enabled=true",33
36,34,"[48,489][354,689]","accessibilityText=Account holder name edit Account holder name UPI ID edit UPI ID; enabled=true",33
37,35,"[48,489][354,581]","accessibilityText=Account holder name edit Account holder name; enabled=true",36
38,36,"[48,489][354,509]","accessibilityText=Account holder name edit; enabled=true",37
39,37,"[48,489][171,509]","accessibilityText=Account holder name; enabled=true",38
40,37,"[327,489][354,509]","accessibilityText=edit; enabled=true",38
41,36,"[48,515][354,581]","accessibilityText=Account holder name; enabled=true",37
42,37,"[49,516][353,580]","accessibilityText=Account holder name; enabled=true",41
43,38,"[49,516][353,580]","accessibilityText=Account holder name; hintText=e.g. John Smith; resource-id=account-name-input; enabled=true",42
44,35,"[48,597][354,689]","accessibilityText=UPI ID edit UPI ID; enabled=true",36
45,36,"[48,597][354,617]","accessibilityText=UPI ID edit; enabled=true",44
46,37,"[48,597][82,617]","accessibilityText=UPI ID; enabled=true",45
47,37,"[327,597][354,617]","accessibilityText=edit; enabled=true",45
48,36,"[48,623][354,689]","accessibilityText=UPI ID; enabled=true",44
49,37,"[49,624][353,688]","accessibilityText=UPI ID; enabled=true",48
50,38,"[49,624][353,688]","accessibilityText=UPI ID; hintText=e.g. john@oksbi; resource-id=upi-id-input; enabled=true",49
51,34,"[48,729][354,769]","enabled=true",33
52,34,"[48,809][354,867]","accessibilityText=Proceed; resource-id=proceed-button",33
53,33,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",32
54,34,"[65,834][337,837]","enabled=true",53
55,33,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",32
56,34,"[65,834][337,837]","enabled=true",55
57,23,"[0,0][402,874]","enabled=true",22
58,24,"[0,0][402,874]","enabled=true",57
59,16,"[0,0][402,874]","enabled=true",15
60,17,"[0,0][402,874]","enabled=true",59
61,8,"[0,0][402,874]","enabled=true",7
