element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[-402,-874][804,1748]","enabled=true",3
5,4,"[0,72][402,874]","enabled=true",3
6,5,"[0,72][402,874]","enabled=true",5
7,6,"[0,72][402,874]","enabled=true",6
8,7,"[0,72][402,874]","accessibilityText=Flent logo Make
your rent
work for you→ Secured is India’s first rent payment app built to reward reliable tenants. Get Started Already a user? Log in; enabled=true",7
9,8,"[0,72][402,874]","accessibilityText=Flent logo Make
your rent
work for you→ Secured is India’s first rent payment app built to reward reliable tenants. Get Started Already a user? Log in; enabled=true",8
10,9,"[0,72][402,874]","accessibilityText=Flent logo Make
your rent
work for you→ Secured is India’s first rent payment app built to reward reliable tenants. Get Started Already a user? Log in; enabled=true",9
11,10,"[0,72][402,874]","accessibilityText=Flent logo Make
your rent
work for you→ Secured is India’s first rent payment app built to reward reliable tenants. Get Started Already a user? Log in; enabled=true",10
12,11,"[0,72][402,874]","accessibilityText=Flent logo Make
your rent
work for you→ Secured is India’s first rent payment app built to reward reliable tenants. Get Started Already a user? Log in; resource-id=splash-screen; enabled=true",11
13,12,"[0,72][402,874]","accessibilityText=Flent logo Make
your rent
work for you→ Secured is India’s first rent payment app built to reward reliable tenants. Get Started Already a user? Log in; enabled=true",12
14,13,"[0,134][402,840]","accessibilityText=Flent logo Make
your rent
work for you→ Secured is India’s first rent payment app built to reward reliable tenants. Get Started Already a user? Log in; enabled=true",13
15,14,"[0,134][402,840]","enabled=true",14
16,15,"[-458,-602][860,1744]","enabled=true",15
17,16,"[-458,-601][860,1744]","enabled=true",16
18,17,"[-458,-601][860,1744]","enabled=true",17
19,15,"[-39,134][441,539]","enabled=true",15
20,16,"[-76,31][659,521]","enabled=true",19
21,17,"[-76,31][659,521]","enabled=true",20
22,16,"[-39,134][441,539]","enabled=true",19
23,17,"[-39,134][441,539]","enabled=true",22
24,18,"[-39,134][441,539]","enabled=true",23
25,15,"[188,134][522,534]","enabled=true",15
26,16,"[189,134][522,534]","enabled=true",25
27,17,"[189,134][522,565]","enabled=true",26
28,18,"[189,134][522,565]","enabled=true",27
29,14,"[0,134][402,840]","accessibilityText=Flent logo Make
your rent
work for you→ Secured is India’s first rent payment app built to reward reliable tenants. Get Started Already a user? Log in; enabled=true",14
30,15,"[0,211][402,840]","accessibilityText=Flent logo Make
your rent
work for you→ Secured is India’s first rent payment app built to reward reliable tenants. Get Started Already a user? Log in; enabled=true",29
31,16,"[0,211][402,539]","accessibilityText=Flent logo Make
your rent
work for you→ Secured is India’s first rent payment app built to reward reliable tenants.; enabled=true",30
32,17,"[48,211][354,251]","accessibilityText=Flent logo; enabled=true",31
33,18,"[48,211][81,251]","accessibilityText=Flent logo; enabled=true",32
34,19,"[48,211][81,251]","enabled=true",33
35,20,"[48,208][80,250]","enabled=true",34
36,21,"[48,208][80,250]","enabled=true",35
37,17,"[48,291][354,539]","accessibilityText=Make
your rent
work for you→ Secured is India’s first rent payment app built to reward reliable tenants.; enabled=true",31
38,18,"[48,291][354,483]","accessibilityText=Make
your rent
work for you→; enabled=true",37
39,18,"[48,499][354,539]","accessibilityText=Secured is India’s first rent payment app built to reward reliable tenants.; enabled=true",37
40,16,"[0,665][402,776]","accessibilityText=Get Started Already a user? Log in; enabled=true",30
41,17,"[48,665][354,732]","accessibilityText=Get Started; resource-id=get-started-button; enabled=true",40
42,17,"[48,756][354,776]","accessibilityText=Already a user? Log in; enabled=true",40
43,9,"[0,72][402,874]","enabled=true",9
44,10,"[0,72][402,874]","enabled=true",43
45,2,"[0,0][402,874]","enabled=true",1
46,3,"[0,0][402,874]","enabled=true",45
47,4,"[0,0][402,874]","enabled=true",46
48,1,"[0,0][0,0]","",0
49,2,"[0,0][402,54]","enabled=true",48
50,2,"[0,0][402,54]","enabled=true",48
51,3,"[0,0][402,54]","enabled=true",50
52,4,"[0,0][402,54]","enabled=true",51
53,5,"[55,22][93,42]","accessibilityText=3:56 AM; enabled=true",52
54,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",52
55,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",52
56,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",52
