element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[0,0][402,874]","enabled=true",3
5,5,"[0,0][402,874]","enabled=true",4
6,6,"[0,0][402,874]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",5
7,7,"[0,0][402,874]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",6
8,8,"[0,0][402,874]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",7
9,9,"[0,0][402,874]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",8
10,10,"[0,0][402,874]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",9
11,11,"[0,0][402,874]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",10
12,12,"[0,0][402,874]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",11
13,13,"[0,0][402,874]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",12
14,14,"[0,0][402,874]","enabled=true",13
15,15,"[0,0][402,874]","enabled=true",14
16,16,"[0,0][402,874]","enabled=true",15
17,17,"[0,0][402,874]","enabled=true",16
18,18,"[0,0][402,874]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",17
19,19,"[0,0][402,874]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",18
20,20,"[0,0][402,874]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",19
21,21,"[0,0][402,874]","enabled=true",20
22,22,"[0,0][402,874]","enabled=true",21
23,23,"[0,0][402,874]","enabled=true",22
24,24,"[0,0][402,874]","enabled=true",23
25,25,"[0,0][402,874]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",24
26,26,"[0,0][402,874]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",25
27,27,"[0,0][402,874]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",26
28,28,"[0,0][402,874]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",27
29,29,"[0,0][402,874]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",28
30,30,"[0,0][402,874]","enabled=true",29
31,31,"[0,0][402,1054]","accessibilityText= Add your Landlord's 
Bank Details Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD Proceed You may get a verification message from Cashfree to verify your profile and unlock benefits.; enabled=true",30
32,32,"[48,78][354,102]","accessibilityText=; enabled=true",31
33,32,"[48,142][354,334]","accessibilityText=Add your Landlord's 
Bank Details; enabled=true",31
34,33,"[48,142][354,334]","accessibilityText=Add your Landlord's 
Bank Details; enabled=true",33
35,32,"[48,382][354,394]","enabled=true",31
36,33,"[48,382][354,394]","enabled=true",35
37,34,"[48,382][179,394]","enabled=true",36
38,32,"[48,442][354,858]","accessibilityText=Account Holder Name edit Account Holder Name Account holder number edit Account holder number IFSC Code edit IFSC Code PAN CARD edit PAN CARD; enabled=true",31
39,33,"[48,442][354,534]","accessibilityText=Account Holder Name edit Account Holder Name; enabled=true",38
40,34,"[48,442][354,462]","accessibilityText=Account Holder Name edit; enabled=true",39
41,35,"[48,442][175,462]","accessibilityText=Account Holder Name; enabled=true",40
42,35,"[327,442][354,462]","accessibilityText=edit; enabled=true",40
