element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[-402,-874][804,1748]","enabled=true",3
5,4,"[0,72][402,874]","enabled=true",3
6,5,"[0,72][402,874]","enabled=true",5
7,6,"[0,72][402,874]","enabled=true",6
8,7,"[0,72][402,874]","enabled=true",7
9,8,"[0,72][402,874]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",8
10,9,"[0,72][402,874]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",9
11,10,"[0,72][402,874]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",10
12,11,"[0,72][402,874]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",11
13,12,"[0,72][402,874]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",12
14,13,"[0,72][402,874]","enabled=true",13
15,13,"[0,467][402,874]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",13
16,14,"[177,467][225,471]","enabled=true",15
17,15,"[177,467][225,471]","enabled=true",16
18,14,"[0,486][402,874]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",15
19,15,"[0,502][402,840]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",18
20,16,"[0,518][402,611]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered; enabled=true",19
21,17,"[48,518][345,558]","accessibilityText=Let's verify your number; enabled=true",20
22,17,"[48,568][345,611]","accessibilityText=We've sent a 6-digit code to your phone. It'll auto-verify once entered; enabled=true",20
23,16,"[0,641][402,705]","accessibilityText=OTP verification code OTP input, 0 of 6 digits entered; enabled=true",19
24,17,"[48,641][354,705]","accessibilityText=OTP verification code OTP input, 0 of 6 digits entered; enabled=true",23
25,18,"[45,641][357,705]","accessibilityText=OTP input, 0 of 6 digits entered; enabled=true",24
26,16,"[0,736][402,840]","accessibilityText=Proceed Didn't receive the code? Resend; enabled=true",19
27,17,"[48,736][354,804]","accessibilityText=Proceed; resource-id=proceed-button",26
28,17,"[52,820][349,840]","accessibilityText=Didn't receive the code? Resend; enabled=true",26
29,18,"[52,820][349,840]","accessibilityText=Didn't receive the code? Resend; enabled=true",28
30,15,"[0,840][402,874]","enabled=true",18
31,10,"[0,72][402,874]","enabled=true",10
32,11,"[0,72][402,874]","enabled=true",31
33,2,"[0,0][402,874]","enabled=true",1
34,3,"[0,0][402,874]","enabled=true",33
35,4,"[0,0][402,874]","enabled=true",34
36,2,"[0,0][402,874]","enabled=true",1
37,3,"[0,0][402,874]","enabled=true",36
38,1,"[0,0][0,0]","",0
39,2,"[0,0][402,54]","enabled=true",38
40,2,"[0,0][402,54]","enabled=true",38
41,3,"[0,0][402,54]","enabled=true",40
42,4,"[0,0][402,54]","enabled=true",41
43,5,"[55,22][93,42]","accessibilityText=4:00 AM; enabled=true",42
44,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",42
45,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",42
46,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",42
