element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[0,0][402,874]","enabled=true",3
5,5,"[0,0][402,874]","enabled=true",4
6,6,"[0,0][402,874]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; enabled=true",5
7,7,"[0,0][402,874]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; enabled=true",6
8,8,"[0,0][402,874]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; enabled=true",7
9,9,"[0,0][402,874]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; enabled=true",8
10,10,"[0,0][402,874]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; enabled=true",9
11,11,"[0,0][402,874]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; enabled=true",10
12,12,"[0,0][402,874]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; enabled=true",11
13,13,"[0,0][402,874]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; enabled=true",12
14,14,"[0,0][402,874]","enabled=true",13
15,15,"[0,0][402,874]","enabled=true",14
16,16,"[0,0][402,874]","enabled=true",15
17,17,"[0,0][402,874]","enabled=true",16
18,18,"[0,0][402,874]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; enabled=true",17
19,19,"[0,0][402,874]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; enabled=true",18
20,20,"[0,0][402,874]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; enabled=true",19
21,21,"[0,0][402,874]","enabled=true",20
22,22,"[0,0][402,874]","enabled=true",21
23,23,"[0,0][402,874]","enabled=true",22
24,24,"[0,0][402,874]","enabled=true",23
25,25,"[0,0][402,874]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; enabled=true",24
26,26,"[0,0][402,874]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; enabled=true",25
27,27,"[0,0][402,874]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; resource-id=profile-agreement-screen; enabled=true",26
