element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[-402,-874][804,1748]","enabled=true",3
5,4,"[0,72][402,874]","enabled=true",3
6,5,"[0,72][402,874]","enabled=true",5
7,6,"[0,72][402,874]","enabled=true",6
8,7,"[0,72][402,874]","accessibilityText=Flent logo Earn 1% back on your rent For every timely payment made via UPI, netbanking or credit cards. Skip → Flent logo More than  just cashback Keep paying via Secured to unlock exclusive renting benefits over time Skip → Flent logo Your landlord benefits too 3 months of rent payments unlock a free vacancy cover for your landlord Skip → Vertical scroll bar, 3 pages; enabled=true",7
9,8,"[0,72][402,874]","accessibilityText=Flent logo Earn 1% back on your rent For every timely payment made via UPI, netbanking or credit cards. Skip → Flent logo More than  just cashback Keep paying via Secured to unlock exclusive renting benefits over time Skip → Flent logo Your landlord benefits too 3 months of rent payments unlock a free vacancy cover for your landlord Skip → Vertical scroll bar, 3 pages; enabled=true",8
10,9,"[0,72][402,874]","accessibilityText=Flent logo Earn 1% back on your rent For every timely payment made via UPI, netbanking or credit cards. Skip → Flent logo More than  just cashback Keep paying via Secured to unlock exclusive renting benefits over time Skip → Flent logo Your landlord benefits too 3 months of rent payments unlock a free vacancy cover for your landlord Skip → Vertical scroll bar, 3 pages; enabled=true",9
11,10,"[0,72][402,874]","accessibilityText=Flent logo Earn 1% back on your rent For every timely payment made via UPI, netbanking or credit cards. Skip → Flent logo More than  just cashback Keep paying via Secured to unlock exclusive renting benefits over time Skip → Flent logo Your landlord benefits too 3 months of rent payments unlock a free vacancy cover for your landlord Skip → Vertical scroll bar, 3 pages; enabled=true",10
12,11,"[0,72][402,874]","accessibilityText=Flent logo Earn 1% back on your rent For every timely payment made via UPI, netbanking or credit cards. Skip → Flent logo More than  just cashback Keep paying via Secured to unlock exclusive renting benefits over time Skip → Flent logo Your landlord benefits too 3 months of rent payments unlock a free vacancy cover for your landlord Skip → Vertical scroll bar, 3 pages; resource-id=carousel-screen; enabled=true",11
13,12,"[0,72][402,874]","accessibilityText=Flent logo Earn 1% back on your rent For every timely payment made via UPI, netbanking or credit cards. Skip → Flent logo More than  just cashback Keep paying via Secured to unlock exclusive renting benefits over time Skip → Flent logo Your landlord benefits too 3 months of rent payments unlock a free vacancy cover for your landlord Skip → Vertical scroll bar, 3 pages; enabled=true",12
14,13,"[0,134][402,840]","accessibilityText=Flent logo Earn 1% back on your rent For every timely payment made via UPI, netbanking or credit cards. Skip → Flent logo More than  just cashback Keep paying via Secured to unlock exclusive renting benefits over time Skip → Flent logo Your landlord benefits too 3 months of rent payments unlock a free vacancy cover for your landlord Skip → Vertical scroll bar, 3 pages; enabled=true",13
15,14,"[0,134][402,840]","enabled=true",14
16,15,"[-458,-602][860,1744]","enabled=true",15
17,16,"[-458,-601][860,1744]","enabled=true",16
18,17,"[-458,-601][860,1744]","enabled=true",17
19,15,"[-39,134][441,539]","enabled=true",15
20,16,"[-76,31][659,521]","enabled=true",19
21,17,"[-76,31][659,521]","enabled=true",20
22,16,"[-39,134][441,539]","enabled=true",19
23,17,"[-39,134][441,539]","enabled=true",22
24,18,"[-39,134][441,539]","enabled=true",23
25,15,"[188,134][522,534]","enabled=true",15
26,16,"[189,134][522,534]","enabled=true",25
27,17,"[189,134][522,565]","enabled=true",26
28,18,"[189,134][522,565]","enabled=true",27
29,14,"[0,134][402,840]","accessibilityText=Flent logo Earn 1% back on your rent For every timely payment made via UPI, netbanking or credit cards. Skip → Flent logo More than  just cashback Keep paying via Secured to unlock exclusive renting benefits over time Skip → Flent logo Your landlord benefits too 3 months of rent payments unlock a free vacancy cover for your landlord Skip → Vertical scroll bar, 3 pages; enabled=true",14
30,15,"[0,134][402,840]","enabled=true",29
31,16,"[-804,134][402,840]","accessibilityText=Flent logo Earn 1% back on your rent For every timely payment made via UPI, netbanking or credit cards. Skip → Flent logo More than  just cashback Keep paying via Secured to unlock exclusive renting benefits over time Skip → Flent logo Your landlord benefits too 3 months of rent payments unlock a free vacancy cover for your landlord Skip →; enabled=true",30
32,17,"[0,134][402,840]","accessibilityText=Flent logo Your landlord benefits too 3 months of rent payments unlock a free vacancy cover for your landlord Skip →; enabled=true",31
33,18,"[0,134][402,840]","accessibilityText=Flent logo Your landlord benefits too 3 months of rent payments unlock a free vacancy cover for your landlord Skip →; enabled=true",32
34,19,"[0,134][402,840]","accessibilityText=Flent logo Your landlord benefits too 3 months of rent payments unlock a free vacancy cover for your landlord Skip →; enabled=true",33
35,20,"[0,214][402,776]","accessibilityText=Flent logo Your landlord benefits too 3 months of rent payments unlock a free vacancy cover for your landlord Skip →; enabled=true",34
36,21,"[48,214][74,246]","accessibilityText=Flent logo; enabled=true",35
37,22,"[48,214][74,246]","enabled=true",36
38,23,"[48,212][73,245]","enabled=true",37
39,24,"[48,212][73,245]","enabled=true",38
40,21,"[48,286][354,470]","accessibilityText=Your landlord benefits too 3 months of rent payments unlock a free vacancy cover for your landlord; enabled=true",35
41,22,"[48,286][354,414]","accessibilityText=Your landlord benefits too; enabled=true",40
42,22,"[48,430][354,470]","accessibilityText=3 months of rent payments unlock a free vacancy cover for your landlord; enabled=true",40
43,21,"[48,510][354,530]","accessibilityText=Skip →; enabled=true",35
44,21,"[48,570][354,578]","enabled=true",35
45,22,"[48,570][56,578]","enabled=true",44
46,22,"[60,570][68,578]","enabled=true",44
47,22,"[72,570][80,578]","enabled=true",44
48,16,"[369,134][399,812]","accessibilityText=Vertical scroll bar, 3 pages; value=0%; text=0%; enabled=true",30
49,17,"[396,137][399,809]","enabled=true",48
50,16,"[369,134][399,812]","accessibilityText=Vertical scroll bar, 3 pages; value=0%; text=0%; enabled=true",30
51,17,"[396,137][399,809]","enabled=true",50
52,9,"[0,72][402,874]","enabled=true",9
53,10,"[0,72][402,874]","enabled=true",52
54,2,"[0,0][402,874]","enabled=true",1
55,3,"[0,0][402,874]","enabled=true",54
56,4,"[0,0][402,874]","enabled=true",55
57,1,"[0,0][0,0]","",0
58,2,"[0,0][402,54]","enabled=true",57
59,2,"[0,0][402,54]","enabled=true",57
60,3,"[0,0][402,54]","enabled=true",59
61,4,"[0,0][402,54]","enabled=true",60
62,5,"[55,22][93,42]","accessibilityText=3:57 AM; enabled=true",61
63,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",61
