element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[0,0][402,874]","enabled=true",3
5,5,"[0,0][402,874]","enabled=true",4
6,6,"[0,0][402,874]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",5
7,7,"[0,0][402,874]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",6
8,8,"[0,0][402,874]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",7
9,9,"[0,0][402,874]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",8
10,10,"[0,0][402,874]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",9
11,11,"[0,0][402,874]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",10
12,12,"[0,0][402,874]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",11
13,13,"[0,0][402,874]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",12
14,14,"[0,0][402,874]","enabled=true",13
15,15,"[0,0][402,874]","enabled=true",14
16,16,"[0,0][402,874]","enabled=true",15
17,17,"[0,0][402,874]","enabled=true",16
18,18,"[0,0][402,874]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",17
19,19,"[0,0][402,874]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",18
20,20,"[0,0][402,874]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",19
21,21,"[0,0][402,874]","enabled=true",20
22,22,"[0,0][402,874]","enabled=true",21
23,23,"[0,0][402,874]","enabled=true",22
24,24,"[0,0][402,874]","enabled=true",23
25,25,"[0,0][402,874]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",24
26,26,"[0,0][402,874]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",25
27,27,"[0,0][402,874]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; resource-id=add-card-screen; enabled=true",26
28,28,"[0,0][402,874]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",27
29,29,"[0,62][402,840]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",28
30,30,"[0,62][402,840]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",29
31,31,"[0,62][402,840]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits. Horizontal scroll bar, 1 page; enabled=true",30
32,32,"[0,62][402,840]","enabled=true",31
33,33,"[0,62][402,1237]","accessibilityText=Add your 
Credit Card Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV Save Card You may get a verification message to verify your Card and unlock benefits.; enabled=true",32
34,34,"[48,241][88,281]","enabled=true",33
35,34,"[48,321][354,449]","accessibilityText=Add your 
Credit Card; enabled=true",33
36,34,"[48,489][354,905]","accessibilityText=Cardholder name edit Cardholder name Card number edit Card number Expiry date edit Expiry date CVV edit CVV; enabled=true",33
37,35,"[48,489][354,581]","accessibilityText=Cardholder name edit Cardholder name; enabled=true",36
38,36,"[48,489][354,509]","accessibilityText=Cardholder name edit; enabled=true",37
39,37,"[48,489][148,509]","accessibilityText=Cardholder name; enabled=true",38
40,37,"[327,489][354,509]","accessibilityText=edit; enabled=true",38
41,36,"[48,515][354,581]","accessibilityText=Cardholder name; enabled=true",37
42,37,"[49,516][353,580]","accessibilityText=Cardholder name; enabled=true",41
43,38,"[49,516][353,580]","accessibilityText=Cardholder name; hintText=e.g. John Smith; resource-id=cardholder-input; enabled=true",42
44,35,"[48,597][354,689]","accessibilityText=Card number edit Card number; enabled=true",36
45,36,"[48,597][354,617]","accessibilityText=Card number edit; enabled=true",44
46,37,"[48,597][123,617]","accessibilityText=Card number; enabled=true",45
47,37,"[327,597][354,617]","accessibilityText=edit; enabled=true",45
48,36,"[48,623][354,689]","accessibilityText=Card number; enabled=true",44
