element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[0,0][402,874]","enabled=true",3
5,5,"[0,0][402,874]","enabled=true",4
6,6,"[0,0][402,874]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",5
7,7,"[0,0][402,874]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",6
8,8,"[0,0][402,874]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",7
9,9,"[0,0][402,874]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",8
10,10,"[0,0][402,874]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",9
11,11,"[0,0][402,874]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",10
12,12,"[0,0][402,874]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",11
13,13,"[0,0][402,874]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",12
14,14,"[0,0][402,874]","enabled=true",13
15,15,"[0,0][402,874]","enabled=true",14
16,16,"[0,0][402,874]","enabled=true",15
17,17,"[0,0][402,874]","enabled=true",16
18,18,"[0,0][402,874]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",17
19,19,"[0,0][402,874]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",18
20,20,"[0,0][402,874]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",19
21,21,"[0,0][402,874]","enabled=true",20
22,22,"[0,0][402,874]","enabled=true",21
23,23,"[0,0][402,874]","enabled=true",22
24,24,"[0,0][402,874]","enabled=true",23
25,25,"[0,0][402,874]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",24
26,26,"[0,0][402,874]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",25
27,27,"[0,0][402,874]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; resource-id=payment-methods-screen; enabled=true",26
28,28,"[0,0][402,874]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",27
29,29,"[0,62][402,840]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",28
30,30,"[0,62][402,840]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",29
31,31,"[0,62][402,840]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes Horizontal scroll bar, 1 page; enabled=true",30
32,32,"[0,62][402,840]","enabled=true",31
33,33,"[0,62][402,840]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes; enabled=true",32
34,34,"[0,62][402,632]","accessibilityText=Go back Edit your  UPI Method Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID Save changes; enabled=true",33
35,35,"[48,62][80,94]","accessibilityText=Go back; enabled=true",34
36,35,"[48,142][345,270]","accessibilityText=Edit your  UPI Method; enabled=true",34
37,35,"[48,318][354,518]","accessibilityText=Account holder name edit for Account holder name Account holder name UPI ID edit for UPI ID UPI ID; enabled=true",34
38,36,"[48,318][354,410]","accessibilityText=Account holder name edit for Account holder name Account holder name; enabled=true",37
39,37,"[48,318][354,338]","accessibilityText=Account holder name edit for Account holder name; enabled=true",38
40,38,"[48,318][171,338]","accessibilityText=Account holder name; enabled=true",39
41,38,"[327,318][354,338]","accessibilityText=edit for Account holder name; enabled=true",39
42,37,"[48,344][354,410]","accessibilityText=Account holder name; enabled=true",38
43,38,"[49,345][353,409]","accessibilityText=Account holder name; enabled=true",42
44,39,"[49,345][353,409]","accessibilityText=Account holder name; value=UPI - rishabh@icici; text=UPI - rishabh@icici; hintText=John Smith; resource-id=input-holderName",43
45,36,"[48,426][354,518]","accessibilityText=UPI ID edit for UPI ID UPI ID; enabled=true",37
46,37,"[48,426][354,446]","accessibilityText=UPI ID edit for UPI ID; enabled=true",45
47,38,"[48,426][82,446]","accessibilityText=UPI ID; enabled=true",46
48,38,"[327,426][354,446]","accessibilityText=edit for UPI ID; enabled=true",46
49,37,"[48,452][354,518]","accessibilityText=UPI ID; enabled=true",45
50,38,"[49,453][353,517]","accessibilityText=UPI ID; enabled=true",49
51,39,"[49,453][353,517]","accessibilityText=UPI ID; value=rishabh@icici; text=rishabh@icici; hintText=john@oksbi; resource-id=input-upiId",50
52,35,"[48,566][354,632]","accessibilityText=Save changes; enabled=true",34
53,36,"[189,566][213,568]","enabled=true",52
54,36,"[48,576][354,632]","accessibilityText=Save changes; enabled=true",52
55,33,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",32
56,34,"[65,834][337,837]","enabled=true",55
