element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[-402,-874][804,1748]","enabled=true",3
5,4,"[0,72][402,874]","enabled=true",3
6,5,"[0,72][402,874]","enabled=true",5
7,6,"[0,72][402,874]","enabled=true",6
8,7,"[0,72][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page; enabled=true",7
9,8,"[0,72][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page; enabled=true",8
10,9,"[0,72][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page; enabled=true",9
11,10,"[0,72][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page; enabled=true",10
12,11,"[0,72][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page; resource-id=sign-up-screen; enabled=true",11
13,12,"[0,72][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page; enabled=true",12
14,13,"[0,134][402,840]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page; enabled=true",13
15,14,"[0,134][402,840]","enabled=true",14
16,15,"[-458,-602][860,1744]","enabled=true",15
17,16,"[-458,-601][860,1744]","enabled=true",16
18,17,"[-458,-601][860,1744]","enabled=true",17
19,15,"[-39,134][441,539]","enabled=true",15
20,16,"[-76,31][659,521]","enabled=true",19
21,17,"[-76,31][659,521]","enabled=true",20
22,16,"[-39,134][441,539]","enabled=true",19
23,17,"[-39,134][441,539]","enabled=true",22
24,18,"[-39,134][441,539]","enabled=true",23
25,15,"[188,134][522,534]","enabled=true",15
26,16,"[189,134][522,534]","enabled=true",25
27,17,"[189,134][522,565]","enabled=true",26
28,18,"[189,134][522,565]","enabled=true",27
29,14,"[0,134][402,840]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page; enabled=true",14
30,15,"[0,134][402,840]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page; enabled=true",29
31,16,"[0,134][402,840]","enabled=true",30
32,17,"[0,134][402,840]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree; enabled=true",31
33,18,"[0,134][402,840]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree; enabled=true",32
34,19,"[52,182][349,826]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree; enabled=true",33
35,20,"[52,182][84,220]","accessibilityText=Flent logo; enabled=true",34
36,21,"[52,182][84,220]","enabled=true",35
37,22,"[52,179][84,220]","enabled=true",36
38,23,"[52,179][84,220]","enabled=true",37
39,20,"[52,268][349,396]","accessibilityText=Let's get to
know you; enabled=true",34
40,20,"[52,444][349,644]","accessibilityText=Phone +91 Phone Name Name; enabled=true",34
41,21,"[52,444][349,536]","accessibilityText=Phone +91 Phone; enabled=true",40
42,22,"[52,444][349,464]","accessibilityText=Phone; enabled=true",41
43,23,"[52,444][90,464]","accessibilityText=Phone; enabled=true",42
44,22,"[52,470][349,536]","accessibilityText=+91 Phone; enabled=true",41
45,23,"[69,487][121,519]","accessibilityText=+91; enabled=true",44
46,24,"[69,487][101,519]","accessibilityText=+91; enabled=true",45
47,24,"[105,495][121,511]","enabled=true",45
48,25,"[108,500][118,506]","enabled=true",47
49,26,"[108,500][118,506]","enabled=true",48
50,23,"[137,487][333,519]","accessibilityText=Phone; enabled=true",44
51,24,"[137,487][333,519]","accessibilityText=Phone; hintText=Enter Number; resource-id=phone-input; enabled=true",50
52,21,"[52,552][349,644]","accessibilityText=Name Name; enabled=true",40
53,22,"[52,552][349,572]","accessibilityText=Name; enabled=true",52
54,23,"[52,552][87,572]","accessibilityText=Name; enabled=true",53
55,22,"[52,578][349,644]","accessibilityText=Name; enabled=true",52
56,23,"[53,579][348,643]","accessibilityText=Name; enabled=true",55
57,24,"[53,579][348,643]","accessibilityText=Name; hintText=e.g. John Appleseed; resource-id=name-input; enabled=true",56
58,20,"[52,692][349,826]","accessibilityText=Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree; enabled=true",34
59,21,"[52,692][349,750]","accessibilityText=Get Started; resource-id=get-started-button",58
60,21,"[52,766][349,826]","accessibilityText=Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree; enabled=true",58
61,22,"[52,766][99,790]","accessibilityText=Consent to verification; value=0; text=0; resource-id=consent-toggle; enabled=true",60
62,22,"[115,766][349,826]","accessibilityText=I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree; enabled=true",60
63,23,"[115,766][350,826]","accessibilityText=I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree; enabled=true",62
64,17,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",31
65,18,"[65,834][337,837]","enabled=true",64
66,17,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",31
67,18,"[65,834][337,837]","enabled=true",66
68,9,"[0,72][402,874]","enabled=true",9
69,10,"[0,72][402,874]","enabled=true",68
70,2,"[0,0][402,874]","enabled=true",1
71,3,"[0,0][402,874]","enabled=true",70
