element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[0,0][402,874]","enabled=true",3
5,5,"[0,0][402,874]","enabled=true",4
6,6,"[0,0][402,874]","accessibilityText=Flent logo Welcome,
Rishabh Agnihotri Your application is in review Application Sent Submitted on 27 Jan 2026 In Review Approximately 24 hrs Account Status Pending This
release 18 / 150  members
onboarded Have an Invite Code? Get priority access to the platform if you use a referral code Referral code digit 1 of 4 Referral code digit 2 of 4 Referral code digit 3 of 4 Referral code digit 4 of 4 Enter Invite Code What do you get
with Flent Secured? Earn 1% back for paying rent on time Build a stronger rent history Unlock exclusive renting benefits over time Horizontal scroll bar, 1 page; enabled=true",5
7,7,"[0,0][402,874]","accessibilityText=Flent logo Welcome,
Rishabh Agnihotri Your application is in review Application Sent Submitted on 27 Jan 2026 In Review Approximately 24 hrs Account Status Pending This
release 18 / 150  members
onboarded Have an Invite Code? Get priority access to the platform if you use a referral code Referral code digit 1 of 4 Referral code digit 2 of 4 Referral code digit 3 of 4 Referral code digit 4 of 4 Enter Invite Code What do you get
with Flent Secured? Earn 1% back for paying rent on time Build a stronger rent history Unlock exclusive renting benefits over time Horizontal scroll bar, 1 page; enabled=true",6
8,8,"[0,0][402,874]","accessibilityText=Flent logo Welcome,
Rishabh Agnihotri Your application is in review Application Sent Submitted on 27 Jan 2026 In Review Approximately 24 hrs Account Status Pending This
release 18 / 150  members
onboarded Have an Invite Code? Get priority access to the platform if you use a referral code Referral code digit 1 of 4 Referral code digit 2 of 4 Referral code digit 3 of 4 Referral code digit 4 of 4 Enter Invite Code What do you get
with Flent Secured? Earn 1% back for paying rent on time Build a stronger rent history Unlock exclusive renting benefits over time Horizontal scroll bar, 1 page; enabled=true",7
9,9,"[0,0][402,874]","accessibilityText=Flent logo Welcome,
Rishabh Agnihotri Your application is in review Application Sent Submitted on 27 Jan 2026 In Review Approximately 24 hrs Account Status Pending This
release 18 / 150  members
onboarded Have an Invite Code? Get priority access to the platform if you use a referral code Referral code digit 1 of 4 Referral code digit 2 of 4 Referral code digit 3 of 4 Referral code digit 4 of 4 Enter Invite Code What do you get
with Flent Secured? Earn 1% back for paying rent on time Build a stronger rent history Unlock exclusive renting benefits over time Horizontal scroll bar, 1 page; enabled=true",8
10,10,"[0,0][402,874]","accessibilityText=Flent logo Welcome,
Rishabh Agnihotri Your application is in review Application Sent Submitted on 27 Jan 2026 In Review Approximately 24 hrs Account Status Pending This
release 18 / 150  members
onboarded Have an Invite Code? Get priority access to the platform if you use a referral code Referral code digit 1 of 4 Referral code digit 2 of 4 Referral code digit 3 of 4 Referral code digit 4 of 4 Enter Invite Code What do you get
with Flent Secured? Earn 1% back for paying rent on time Build a stronger rent history Unlock exclusive renting benefits over time Horizontal scroll bar, 1 page; enabled=true",9
11,11,"[0,0][402,874]","accessibilityText=Flent logo Welcome,
Rishabh Agnihotri Your application is in review Application Sent Submitted on 27 Jan 2026 In Review Approximately 24 hrs Account Status Pending This
release 18 / 150  members
onboarded Have an Invite Code? Get priority access to the platform if you use a referral code Referral code digit 1 of 4 Referral code digit 2 of 4 Referral code digit 3 of 4 Referral code digit 4 of 4 Enter Invite Code What do you get
with Flent Secured? Earn 1% back for paying rent on time Build a stronger rent history Unlock exclusive renting benefits over time Horizontal scroll bar, 1 page; enabled=true",10
12,12,"[0,0][402,874]","accessibilityText=Flent logo Welcome,
Rishabh Agnihotri Your application is in review Application Sent Submitted on 27 Jan 2026 In Review Approximately 24 hrs Account Status Pending This
release 18 / 150  members
onboarded Have an Invite Code? Get priority access to the platform if you use a referral code Referral code digit 1 of 4 Referral code digit 2 of 4 Referral code digit 3 of 4 Referral code digit 4 of 4 Enter Invite Code What do you get
with Flent Secured? Earn 1% back for paying rent on time Build a stronger rent history Unlock exclusive renting benefits over time Horizontal scroll bar, 1 page; enabled=true",11
13,13,"[0,0][402,874]","accessibilityText=Flent logo Welcome,
Rishabh Agnihotri Your application is in review Application Sent Submitted on 27 Jan 2026 In Review Approximately 24 hrs Account Status Pending This
release 18 / 150  members
onboarded Have an Invite Code? Get priority access to the platform if you use a referral code Referral code digit 1 of 4 Referral code digit 2 of 4 Referral code digit 3 of 4 Referral code digit 4 of 4 Enter Invite Code What do you get
with Flent Secured? Earn 1% back for paying rent on time Build a stronger rent history Unlock exclusive renting benefits over time Horizontal scroll bar, 1 page; enabled=true",12
14,14,"[0,0][402,874]","enabled=true",13
15,15,"[0,0][402,874]","enabled=true",14
16,16,"[0,0][402,874]","enabled=true",15
17,17,"[0,0][402,874]","enabled=true",16
18,18,"[0,0][402,874]","accessibilityText=Flent logo Welcome,
Rishabh Agnihotri Your application is in review Application Sent Submitted on 27 Jan 2026 In Review Approximately 24 hrs Account Status Pending This
release 18 / 150  members
onboarded Have an Invite Code? Get priority access to the platform if you use a referral code Referral code digit 1 of 4 Referral code digit 2 of 4 Referral code digit 3 of 4 Referral code digit 4 of 4 Enter Invite Code What do you get
with Flent Secured? Earn 1% back for paying rent on time Build a stronger rent history Unlock exclusive renting benefits over time Horizontal scroll bar, 1 page; enabled=true",17
19,19,"[0,0][402,874]","accessibilityText=Flent logo Welcome,
Rishabh Agnihotri Your application is in review Application Sent Submitted on 27 Jan 2026 In Review Approximately 24 hrs Account Status Pending This
release 18 / 150  members
onboarded Have an Invite Code? Get priority access to the platform if you use a referral code Referral code digit 1 of 4 Referral code digit 2 of 4 Referral code digit 3 of 4 Referral code digit 4 of 4 Enter Invite Code What do you get
with Flent Secured? Earn 1% back for paying rent on time Build a stronger rent history Unlock exclusive renting benefits over time Horizontal scroll bar, 1 page; enabled=true",18
20,20,"[0,0][402,874]","accessibilityText=Flent logo Welcome,
Rishabh Agnihotri Your application is in review Application Sent Submitted on 27 Jan 2026 In Review Approximately 24 hrs Account Status Pending This
release 18 / 150  members
onboarded Have an Invite Code? Get priority access to the platform if you use a referral code Referral code digit 1 of 4 Referral code digit 2 of 4 Referral code digit 3 of 4 Referral code digit 4 of 4 Enter Invite Code What do you get
with Flent Secured? Earn 1% back for paying rent on time Build a stronger rent history Unlock exclusive renting benefits over time Horizontal scroll bar, 1 page; enabled=true",19
21,21,"[0,0][402,874]","enabled=true",20
22,22,"[0,0][402,874]","enabled=true",21
23,23,"[0,0][402,874]","enabled=true",22
24,24,"[0,0][402,874]","enabled=true",23
