element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[0,0][402,874]","enabled=true",3
5,5,"[0,0][402,874]","enabled=true",4
6,6,"[0,0][402,874]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; enabled=true",5
7,7,"[0,0][402,874]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; enabled=true",6
8,8,"[0,0][402,874]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; enabled=true",7
9,9,"[0,0][402,874]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; enabled=true",8
10,10,"[0,0][402,874]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; enabled=true",9
11,11,"[0,0][402,874]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; enabled=true",10
12,12,"[0,0][402,874]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; enabled=true",11
13,13,"[0,0][402,874]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; enabled=true",12
14,14,"[0,0][402,874]","enabled=true",13
15,15,"[0,0][402,874]","enabled=true",14
16,16,"[0,0][402,874]","enabled=true",15
17,17,"[0,0][402,874]","enabled=true",16
18,18,"[0,0][402,874]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; enabled=true",17
19,19,"[0,0][402,874]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; enabled=true",18
20,20,"[0,0][402,874]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; enabled=true",19
21,21,"[0,0][402,874]","enabled=true",20
22,22,"[0,0][402,874]","enabled=true",21
23,23,"[0,0][402,874]","enabled=true",22
24,24,"[0,0][402,874]","enabled=true",23
25,25,"[0,0][402,874]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; enabled=true",24
26,26,"[0,0][402,874]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; enabled=true",25
27,27,"[0,0][402,874]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; resource-id=success-screen; enabled=true",26
28,28,"[0,0][402,874]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; enabled=true",27
29,29,"[0,62][402,840]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; enabled=true",28
30,30,"[0,62][402,840]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175 Download Receipt Contact Support; enabled=true",29
31,31,"[40,74][362,566]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175; enabled=true",30
32,32,"[24,54][48,102]","enabled=true",31
33,33,"[24,54][48,102]","enabled=true",32
34,34,"[27,57][44,98]","enabled=true",33
35,35,"[27,57][44,98]","enabled=true",34
36,32,"[66,74][336,566]","accessibilityText=* * * PAID * * * Payment Succesful Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175; enabled=true",31
37,33,"[70,67][332,81]","enabled=true",36
38,34,"[70,67][84,81]","enabled=true",37
39,34,"[89,67][103,81]","enabled=true",37
40,34,"[108,67][122,81]","enabled=true",37
41,34,"[127,67][141,81]","enabled=true",37
42,34,"[146,67][160,81]","enabled=true",37
43,34,"[165,67][179,81]","enabled=true",37
44,34,"[184,67][198,81]","enabled=true",37
45,34,"[203,67][217,81]","enabled=true",37
46,34,"[222,67][236,81]","enabled=true",37
47,34,"[241,67][255,81]","enabled=true",37
48,34,"[260,67][274,81]","enabled=true",37
49,34,"[280,67][294,81]","enabled=true",37
50,34,"[299,67][313,81]","enabled=true",37
51,34,"[318,67][332,81]","enabled=true",37
52,33,"[240,90][320,170]","accessibilityText=* * * PAID * * *; enabled=true",36
53,34,"[231,81][328,178]","accessibilityText=* * * PAID * * *; enabled=true",52
54,35,"[231,81][328,178]","accessibilityText=* * * PAID * * *; enabled=true",53
55,36,"[237,87][322,172]","accessibilityText=* * * PAID * * *; enabled=true",54
