element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[0,0][402,874]","enabled=true",3
5,5,"[0,0][402,874]","enabled=true",4
6,6,"[0,0][402,874]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page Due in 3 Days ₹ 25,000 Review & pay; enabled=true",5
7,7,"[0,0][402,874]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page Due in 3 Days ₹ 25,000 Review & pay; enabled=true",6
8,8,"[0,0][402,874]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page Due in 3 Days ₹ 25,000 Review & pay; enabled=true",7
9,9,"[0,0][402,874]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page Due in 3 Days ₹ 25,000 Review & pay; enabled=true",8
10,10,"[0,0][402,874]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page Due in 3 Days ₹ 25,000 Review & pay; enabled=true",9
11,11,"[0,0][402,874]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page Due in 3 Days ₹ 25,000 Review & pay; enabled=true",10
12,12,"[0,0][402,874]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page Due in 3 Days ₹ 25,000 Review & pay; enabled=true",11
13,13,"[0,0][402,874]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page Due in 3 Days ₹ 25,000 Review & pay; enabled=true",12
14,14,"[0,0][402,874]","enabled=true",13
15,15,"[0,0][402,874]","enabled=true",14
16,16,"[0,0][402,874]","enabled=true",15
17,17,"[0,0][402,874]","enabled=true",16
18,18,"[0,0][402,874]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page Due in 3 Days ₹ 25,000 Review & pay; enabled=true",17
19,19,"[0,0][402,874]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page Due in 3 Days ₹ 25,000 Review & pay; enabled=true",18
