element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[0,0][402,874]","enabled=true",3
5,5,"[0,0][402,874]","enabled=true",4
6,6,"[0,0][402,874]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3 Deep link received: flentsecured:///(auth)/otp?state=filled Select an app to open it: http://localhost:8081 Flent Secured Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Note: The next app you open will receive this link Go back; enabled=true",5
7,7,"[0,0][402,874]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3 Deep link received: flentsecured:///(auth)/otp?state=filled Select an app to open it: http://localhost:8081 Flent Secured Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Note: The next app you open will receive this link Go back; enabled=true",6
8,8,"[0,0][402,874]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3 Deep link received: flentsecured:///(auth)/otp?state=filled Select an app to open it: http://localhost:8081 Flent Secured Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Note: The next app you open will receive this link Go back; enabled=true",7
9,9,"[0,0][402,874]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3; enabled=true",8
10,10,"[0,0][402,874]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3; enabled=true",9
11,11,"[0,0][402,874]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3; enabled=true",10
12,12,"[0,0][402,100]","enabled=true",11
13,12,"[0,0][402,874]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3; enabled=true",11
14,13,"[0,0][402,874]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3; enabled=true",13
15,14,"[0,0][402,874]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3; enabled=true",14
16,15,"[0,0][402,874]","enabled=true",15
17,16,"[0,0][402,874]","enabled=true",16
18,15,"[0,0][402,874]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3; enabled=true",15
19,16,"[0,0][402,874]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3; enabled=true",18
20,17,"[0,0][402,874]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3; enabled=true",19
21,18,"[0,0][402,874]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3; enabled=true",20
22,19,"[0,0][402,874]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3; enabled=true",21
23,20,"[0,0][402,874]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3; enabled=true",22
24,21,"[0,0][402,791]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page; enabled=true",23
25,22,"[0,0][402,791]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page; enabled=true",24
