element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[0,0][402,874]","enabled=true",3
5,5,"[0,0][402,874]","enabled=true",4
6,6,"[0,0][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",5
7,7,"[0,0][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",6
8,8,"[0,0][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",7
9,9,"[0,0][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",8
10,10,"[0,0][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",9
11,11,"[0,0][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",10
12,12,"[0,0][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",11
13,13,"[0,0][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",12
14,14,"[0,0][402,874]","enabled=true",13
15,15,"[0,0][402,874]","enabled=true",14
16,16,"[0,0][402,874]","enabled=true",15
17,17,"[0,0][402,874]","enabled=true",16
18,18,"[0,0][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",17
19,19,"[0,0][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",18
20,20,"[0,0][402,874]","accessibilityText=Flent logo Let's get to
know you Phone +91 Phone Name Name Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree Horizontal scroll bar, 1 page Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",19
21,21,"[0,0][402,874]","enabled=true",20
22,22,"[0,0][402,874]","enabled=true",21
23,23,"[0,0][402,874]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",22
24,24,"[0,0][402,874]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",23
25,25,"[0,0][402,874]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",24
26,26,"[0,0][402,874]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",25
27,27,"[0,0][402,874]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",26
28,28,"[0,0][402,874]","enabled=true",27
29,28,"[0,467][402,874]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",27
30,29,"[177,467][225,471]","enabled=true",29
31,30,"[177,467][225,471]","enabled=true",30
32,29,"[0,486][402,874]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",29
33,30,"[0,502][402,840]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered OTP verification code OTP input, 0 of 6 digits entered Proceed Didn't receive the code? Resend; enabled=true",32
34,31,"[0,518][402,611]","accessibilityText=Let's verify your number We've sent a 6-digit code to your phone. It'll auto-verify once entered; enabled=true",33
