element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[0,0][402,874]","enabled=true",3
5,5,"[0,0][402,874]","enabled=true",4
6,6,"[0,0][402,874]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",5
7,7,"[0,0][402,874]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",6
8,8,"[0,0][402,874]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",7
9,9,"[0,0][402,874]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",8
10,10,"[0,0][402,874]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",9
11,11,"[0,0][402,874]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",10
12,12,"[0,0][402,874]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",11
13,13,"[0,0][402,874]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",12
14,14,"[0,0][402,874]","enabled=true",13
15,15,"[0,0][402,874]","enabled=true",14
16,16,"[0,0][402,874]","enabled=true",15
17,17,"[0,0][402,874]","enabled=true",16
18,18,"[0,0][402,874]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",17
19,19,"[0,0][402,874]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",18
20,20,"[0,0][402,874]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",19
21,21,"[0,0][402,874]","enabled=true",20
22,22,"[0,0][402,874]","enabled=true",21
23,23,"[0,0][402,874]","enabled=true",22
24,24,"[0,0][402,874]","enabled=true",23
25,25,"[0,0][402,874]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",24
26,26,"[0,0][402,874]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",25
27,27,"[0,0][402,874]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; resource-id=invite-landlord-screen; enabled=true",26
28,28,"[0,0][402,874]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",27
29,29,"[0,62][402,840]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",28
30,30,"[0,62][402,840]","enabled=true",29
31,31,"[-458,-674][860,1672]","enabled=true",30
32,32,"[-458,-673][860,1672]","enabled=true",31
33,33,"[-458,-673][860,1672]","enabled=true",32
34,31,"[-39,62][441,467]","enabled=true",30
35,32,"[-76,-40][659,449]","enabled=true",34
36,33,"[-76,-40][659,449]","enabled=true",35
37,32,"[-39,62][441,467]","enabled=true",34
38,33,"[-39,62][441,467]","enabled=true",37
39,34,"[-39,62][441,467]","enabled=true",38
40,31,"[188,62][522,462]","enabled=true",30
41,32,"[189,62][522,462]","enabled=true",40
42,33,"[189,62][522,493]","enabled=true",41
43,34,"[189,62][522,493]","enabled=true",42
44,30,"[0,62][402,840]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",29
45,31,"[0,62][402,840]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip Horizontal scroll bar, 1 page; enabled=true",44
46,32,"[0,62][402,840]","enabled=true",45
47,33,"[0,62][402,667]","accessibilityText= One last step
we promise Invite your landlord to Secured to activate your cashback. Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup. Save & Invite Skip; enabled=true",46
48,34,"[48,78][72,102]","accessibilityText=; enabled=true",47
49,35,"[48,78][72,102]","accessibilityText=; enabled=true",48
50,34,"[48,142][354,326]","accessibilityText=One last step
we promise Invite your landlord to Secured to activate your cashback.; enabled=true",47
51,35,"[48,142][354,270]","accessibilityText=One last step
we promise; enabled=true",50
52,35,"[48,286][354,326]","accessibilityText=Invite your landlord to Secured to activate your cashback.; enabled=true",50
53,34,"[48,366][354,369]","enabled=true",47
54,35,"[48,366][354,378]","enabled=true",53
55,36,"[48,366][354,378]","enabled=true",54
56,34,"[48,409][354,501]","accessibilityText=Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup.; enabled=true",47
