element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[0,0][402,874]","enabled=true",3
5,5,"[0,0][402,874]","enabled=true",4
6,6,"[0,0][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; enabled=true",5
7,7,"[0,0][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; enabled=true",6
8,8,"[0,0][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; enabled=true",7
9,9,"[0,0][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; enabled=true",8
10,10,"[0,0][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; enabled=true",9
11,11,"[0,0][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; enabled=true",10
12,12,"[0,0][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; enabled=true",11
13,13,"[0,0][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; enabled=true",12
14,14,"[0,0][402,874]","enabled=true",13
15,15,"[0,0][402,874]","enabled=true",14
16,16,"[0,0][402,874]","enabled=true",15
17,17,"[0,0][402,874]","enabled=true",16
18,18,"[0,0][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; enabled=true",17
19,19,"[0,0][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; enabled=true",18
20,20,"[0,0][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; enabled=true",19
21,21,"[0,0][402,874]","enabled=true",20
22,22,"[0,0][402,874]","enabled=true",21
23,23,"[0,0][402,874]","enabled=true",22
24,24,"[0,0][402,874]","enabled=true",23
25,25,"[0,0][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; enabled=true",24
26,26,"[0,0][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; enabled=true",25
27,27,"[0,0][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; resource-id=setup-index-screen; enabled=true",26
28,28,"[0,0][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; enabled=true",27
29,29,"[0,62][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; enabled=true",28
30,30,"[0,62][402,874]","enabled=true",29
31,31,"[-458,-674][860,1672]","enabled=true",30
32,32,"[-458,-673][860,1672]","enabled=true",31
33,33,"[-458,-673][860,1672]","enabled=true",32
34,31,"[-39,62][441,467]","enabled=true",30
35,32,"[-76,-40][659,449]","enabled=true",34
36,33,"[-76,-40][659,449]","enabled=true",35
37,32,"[-39,62][441,467]","enabled=true",34
38,33,"[-39,62][441,467]","enabled=true",37
39,34,"[-39,62][441,467]","enabled=true",38
40,31,"[188,62][522,462]","enabled=true",30
41,32,"[189,62][522,462]","enabled=true",40
42,33,"[189,62][522,493]","enabled=true",41
43,34,"[189,62][522,493]","enabled=true",42
44,30,"[0,62][402,874]","accessibilityText=Flent logo Let's get you set up Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages Start Flenting \u2192; enabled=true",29
45,31,"[48,124][358,244]","accessibilityText=Flent logo Let's get you set up; enabled=true",44
46,32,"[48,124][80,162]","accessibilityText=Flent logo; enabled=true",45
47,33,"[48,124][80,162]","enabled=true",46
48,34,"[48,121][79,162]","enabled=true",47
49,35,"[48,121][79,162]","enabled=true",48
50,32,"[48,196][358,244]","accessibilityText=Let's get you set up; enabled=true",45
51,31,"[0,274][402,595]","accessibilityText=Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages; enabled=true",44
52,32,"[0,274][402,595]","accessibilityText=Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup Vertical scroll bar, 3 pages; enabled=true",51
53,33,"[0,274][402,595]","enabled=true",52
