element_num,depth,bounds,attributes,parent_num
0,0,"[0,0][0,0]","",
1,1,"[0,0][402,874]","accessibilityText=Flent Secured; enabled=true",0
2,2,"[0,0][402,874]","enabled=true",1
3,3,"[0,0][402,874]","enabled=true",2
4,4,"[0,0][402,874]","enabled=true",3
5,5,"[0,0][402,874]","enabled=true",4
6,6,"[0,0][402,874]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; enabled=true",5
7,7,"[0,0][402,874]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; enabled=true",6
8,8,"[0,0][402,874]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; enabled=true",7
9,9,"[0,0][402,874]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; enabled=true",8
10,10,"[0,0][402,874]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; enabled=true",9
11,11,"[0,0][402,874]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; enabled=true",10
12,12,"[0,0][402,874]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; enabled=true",11
13,13,"[0,0][402,874]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; enabled=true",12
14,14,"[0,0][402,874]","enabled=true",13
15,15,"[0,0][402,874]","enabled=true",14
16,16,"[0,0][402,874]","enabled=true",15
17,17,"[0,0][402,874]","enabled=true",16
18,18,"[0,0][402,874]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; enabled=true",17
19,19,"[0,0][402,874]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; enabled=true",18
20,20,"[0,0][402,874]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; enabled=true",19
21,21,"[0,0][402,874]","enabled=true",20
22,22,"[0,0][402,874]","enabled=true",21
23,23,"[0,0][402,874]","enabled=true",22
24,24,"[0,0][402,874]","enabled=true",23
25,25,"[0,0][402,874]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; enabled=true",24
26,26,"[0,0][402,874]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; enabled=true",25
27,27,"[0,0][402,874]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; resource-id=failed-screen; enabled=true",26
28,28,"[0,0][402,874]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; enabled=true",27
29,29,"[0,62][402,840]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; enabled=true",28
30,30,"[0,62][402,840]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days Contact Support Try Again; enabled=true",29
31,31,"[40,74][362,462]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days; enabled=true",30
32,32,"[24,54][48,102]","enabled=true",31
33,33,"[24,54][48,102]","enabled=true",32
34,34,"[27,57][44,98]","enabled=true",33
35,35,"[27,57][44,98]","enabled=true",34
36,32,"[66,74][336,462]","accessibilityText=* * * FAILED * * * Payment Failed Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days; enabled=true",31
37,33,"[70,67][332,81]","enabled=true",36
38,34,"[70,67][84,81]","enabled=true",37
39,34,"[89,67][103,81]","enabled=true",37
40,34,"[108,67][122,81]","enabled=true",37
41,34,"[127,67][141,81]","enabled=true",37
42,34,"[146,67][160,81]","enabled=true",37
43,34,"[165,67][179,81]","enabled=true",37
44,34,"[184,67][198,81]","enabled=true",37
45,34,"[203,67][217,81]","enabled=true",37
46,34,"[222,67][236,81]","enabled=true",37
47,34,"[241,67][255,81]","enabled=true",37
48,34,"[260,67][274,81]","enabled=true",37
49,34,"[280,67][294,81]","enabled=true",37
50,34,"[299,67][313,81]","enabled=true",37
51,34,"[318,67][332,81]","enabled=true",37
52,33,"[240,90][320,170]","accessibilityText=* * * FAILED * * *; enabled=true",36
53,34,"[231,81][328,178]","accessibilityText=* * * FAILED * * *; enabled=true",52
54,35,"[231,81][328,178]","accessibilityText=* * * FAILED * * *; enabled=true",53
55,36,"[237,87][322,172]","accessibilityText=* * * FAILED * * *; enabled=true",54
56,37,"[263,94][285,122]","accessibilityText=* * *; enabled=true",55
57,38,"[263,97][273,122]","accessibilityText=*; enabled=true",56
58,38,"[269,96][279,120]","accessibilityText=*; enabled=true",56
59,38,"[274,94][285,119]","accessibilityText=*; enabled=true",56
60,37,"[255,115][304,144]","accessibilityText=FAILED; enabled=true",55
61,37,"[274,137][296,165]","accessibilityText=* * *; enabled=true",55
62,38,"[274,140][285,165]","accessibilityText=*; enabled=true",61
63,38,"[280,139][291,164]","accessibilityText=*; enabled=true",61
64,38,"[286,137][297,162]","accessibilityText=*; enabled=true",61
65,33,"[90,154][312,218]","accessibilityText=Payment Failed; enabled=true",36
66,34,"[90,154][312,186]","accessibilityText=Payment; enabled=true",65
